Class_1,Class_2,Class_3,Class_4,id
0.12121212121212122,0.4696969696969697,0.18181818181818182,0.22727272727272727,142984
0.3181818181818182,0.20454545454545456,0.3181818181818182,0.1590909090909091,142985
0.3055555555555556,0.09848484848484848,0.33838383838383834,0.25757575757575757,142986
0.2196969696969697,0.18181818181818182,0.3787878787878788,0.2196969696969697,142987
0.4393939393939394,0.12121212121212122,0.22727272727272727,0.21212121212121213,142988
0.09848484848484848,0.5227272727272727,0.24242424242424243,0.13636363636363635,142989
0.3333333333333333,0.2878787878787879,0.18181818181818182,0.19696969696969696,142990
0.12878787878787878,0.4090909090909091,0.25757575757575757,0.20454545454545456,142991
0.1590909090909091,0.3560606060606061,0.32575757575757575,0.1590909090909091,142992
0.16666666666666666,0.3409090909090909,0.30303030303030304,0.1893939393939394,142993
0.11363636363636363,0.48484848484848486,0.25,0.15151515151515152,142994
0.08333333333333333,0.48484848484848486,0.29545454545454547,0.13636363636363635,142995
0.10606060606060606,0.38636363636363635,0.23484848484848486,0.2727272727272727,142996
0.06060606060606061,0.3560606060606061,0.3787878787878788,0.20454545454545456,142997
0.13636363636363635,0.3787878787878788,0.18181818181818182,0.30303030303030304,142998
0.15151515151515152,0.4166666666666667,0.22727272727272727,0.20454545454545456,142999
0.11363636363636363,0.13636363636363635,0.3181818181818182,0.4318181818181818,143000
0.21212121212121213,0.4166666666666667,0.25,0.12121212121212122,143001
0.26515151515151514,0.2727272727272727,0.1590909090909091,0.30303030303030304,143002
0.30303030303030304,0.09848484848484848,0.32575757575757575,0.2727272727272727,143003
0.11363636363636363,0.48484848484848486,0.20454545454545456,0.19696969696969696,143004
0.25757575757575757,0.3181818181818182,0.26515151515151514,0.1590909090909091,143005
0.12121212121212122,0.48484848484848486,0.19696969696969696,0.19696969696969696,143006
0.12878787878787878,0.5606060606060606,0.1893939393939394,0.12121212121212122,143007
0.17424242424242425,0.15151515151515152,0.4696969696969697,0.20454545454545456,143008
0.2803030303030303,0.3181818181818182,0.19696969696969696,0.20454545454545456,143009
0.16666666666666666,0.38636363636363635,0.26515151515151514,0.18181818181818182,143010
0.11363636363636363,0.32575757575757575,0.3409090909090909,0.2196969696969697,143011
0.17424242424242425,0.24242424242424243,0.3181818181818182,0.26515151515151514,143012
0.16666666666666666,0.4015151515151515,0.2196969696969697,0.21212121212121213,143013
0.24242424242424243,0.12121212121212122,0.4393939393939394,0.19696969696969696,143014
0.20454545454545456,0.2878787878787879,0.30303030303030304,0.20454545454545456,143015
0.20454545454545456,0.2196969696969697,0.2878787878787879,0.2878787878787879,143016
0.24242424242424243,0.1893939393939394,0.3939393939393939,0.17424242424242425,143017
0.1590909090909091,0.45454545454545453,0.22727272727272727,0.1590909090909091,143018
0.12121212121212122,0.42424242424242425,0.29545454545454547,0.1590909090909091,143019
0.16666666666666666,0.4318181818181818,0.2196969696969697,0.18181818181818182,143020
0.14393939393939395,0.1893939393939394,0.11363636363636363,0.553030303030303,143021
0.1893939393939394,0.3560606060606061,0.32575757575757575,0.12878787878787878,143022
0.18181818181818182,0.3409090909090909,0.2878787878787879,0.1893939393939394,143023
0.23484848484848486,0.045454545454545456,0.3390151515151515,0.3806818181818182,143024
0.2803030303030303,0.3181818181818182,0.32575757575757575,0.07575757575757576,143025
0.14393939393939395,0.3787878787878788,0.2878787878787879,0.1893939393939394,143026
0.09848484848484848,0.44696969696969696,0.25,0.20454545454545456,143027
0.23484848484848486,0.045454545454545456,0.10606060606060606,0.6136363636363636,143028
0.2196969696969697,0.3787878787878788,0.2196969696969697,0.18181818181818182,143029
0.4090909090909091,0.19696969696969696,0.1590909090909091,0.23484848484848486,143030
0.07575757575757576,0.6212121212121212,0.14393939393939395,0.1590909090909091,143031
0.11363636363636363,0.5681818181818182,0.2196969696969697,0.09848484848484848,143032
0.1590909090909091,0.17424242424242425,0.38636363636363635,0.2803030303030303,143033
0.23484848484848486,0.36363636363636365,0.25757575757575757,0.14393939393939395,143034
0.2196969696969697,0.3712121212121212,0.1893939393939394,0.2196969696969697,143035
0.18181818181818182,0.44696969696969696,0.20454545454545456,0.16666666666666666,143036
0.15151515151515152,0.4621212121212121,0.2196969696969697,0.16666666666666666,143037
0.22727272727272727,0.4621212121212121,0.13636363636363635,0.17424242424242425,143038
0.13636363636363635,0.44696969696969696,0.29545454545454547,0.12121212121212122,143039
0.11363636363636363,0.3787878787878788,0.2727272727272727,0.23484848484848486,143040
0.20454545454545456,0.3560606060606061,0.23484848484848486,0.20454545454545456,143041
0.1590909090909091,0.5303030303030303,0.21212121212121213,0.09848484848484848,143042
0.20454545454545456,0.44696969696969696,0.14393939393939395,0.20454545454545456,143043
0.5,0.15151515151515152,0.22727272727272727,0.12121212121212122,143044
0.13636363636363635,0.2878787878787879,0.38636363636363635,0.1893939393939394,143045
0.09848484848484848,0.4696969696969697,0.3106060606060606,0.12121212121212122,143046
0.17424242424242425,0.2196969696969697,0.36363636363636365,0.24242424242424243,143047
0.20454545454545456,0.36363636363636365,0.2803030303030303,0.15151515151515152,143048
0.12878787878787878,0.3939393939393939,0.26515151515151514,0.21212121212121213,143049
0.18181818181818182,0.49242424242424243,0.19696969696969696,0.12878787878787878,143050
0.18181818181818182,0.2196969696969697,0.38636363636363635,0.21212121212121213,143051
0.15151515151515152,0.5151515151515151,0.16666666666666666,0.16666666666666666,143052
0.21212121212121213,0.3712121212121212,0.24242424242424243,0.17424242424242425,143053
0.12878787878787878,0.44696969696969696,0.26515151515151514,0.1590909090909091,143054
0.19696969696969696,0.4696969696969697,0.18181818181818182,0.15151515151515152,143055
0.22727272727272727,0.4621212121212121,0.19696969696969696,0.11363636363636363,143056
0.16666666666666666,0.4318181818181818,0.21212121212121213,0.1893939393939394,143057
0.20454545454545456,0.3560606060606061,0.3333333333333333,0.10606060606060606,143058
0.21212121212121213,0.07575757575757576,0.45454545454545453,0.25757575757575757,143059
0.3106060606060606,0.12121212121212122,0.2196969696969697,0.3484848484848485,143060
0.11363636363636363,0.4621212121212121,0.23484848484848486,0.1893939393939394,143061
0.3560606060606061,0.21212121212121213,0.2196969696969697,0.21212121212121213,143062
0.1590909090909091,0.4696969696969697,0.19696969696969696,0.17424242424242425,143063
0.20454545454545456,0.4393939393939394,0.21212121212121213,0.14393939393939395,143064
0.19696969696969696,0.26515151515151514,0.32575757575757575,0.21212121212121213,143065
0.18181818181818182,0.30303030303030304,0.3106060606060606,0.20454545454545456,143066
0.24242424242424243,0.42424242424242425,0.16666666666666666,0.16666666666666666,143067
0.12121212121212122,0.5075757575757576,0.21212121212121213,0.1590909090909091,143068
0.25757575757575757,0.38636363636363635,0.23484848484848486,0.12121212121212122,143069
0.15151515151515152,0.3712121212121212,0.2727272727272727,0.20454545454545456,143070
0.29545454545454547,0.4015151515151515,0.14393939393939395,0.1590909090909091,143071
0.1590909090909091,0.25757575757575757,0.29545454545454547,0.2878787878787879,143072
0.18181818181818182,0.3181818181818182,0.3409090909090909,0.1590909090909091,143073
0.1893939393939394,0.48484848484848486,0.12878787878787878,0.19696969696969696,143074
0.11363636363636363,0.44696969696969696,0.26515151515151514,0.17424242424242425,143075
0.14393939393939395,0.5303030303030303,0.21212121212121213,0.11363636363636363,143076
0.3787878787878788,0.2878787878787879,0.09848484848484848,0.23484848484848486,143077
0.12878787878787878,0.5303030303030303,0.1590909090909091,0.18181818181818182,143078
0.16919191919191917,0.26515151515151514,0.26262626262626265,0.30303030303030304,143079
0.1893939393939394,0.38636363636363635,0.22727272727272727,0.19696969696969696,143080
0.13636363636363635,0.3560606060606061,0.3106060606060606,0.19696969696969696,143081
0.3712121212121212,0.12121212121212122,0.29545454545454547,0.21212121212121213,143082
0.25,0.3484848484848485,0.19696969696969696,0.20454545454545456,143083
0.12121212121212122,0.3712121212121212,0.23484848484848486,0.2727272727272727,143084
0.15151515151515152,0.3712121212121212,0.2803030303030303,0.19696969696969696,143085
0.16666666666666666,0.5075757575757576,0.16666666666666666,0.1590909090909091,143086
0.1893939393939394,0.23484848484848486,0.25757575757575757,0.3181818181818182,143087
0.19696969696969696,0.36363636363636365,0.16666666666666666,0.2727272727272727,143088
0.18181818181818182,0.26515151515151514,0.2803030303030303,0.2727272727272727,143089
0.16666666666666666,0.4090909090909091,0.24242424242424243,0.18181818181818182,143090
0.16666666666666666,0.5227272727272727,0.1893939393939394,0.12121212121212122,143091
0.1590909090909091,0.5303030303030303,0.2196969696969697,0.09090909090909091,143092
0.20454545454545456,0.3409090909090909,0.16666666666666666,0.2878787878787879,143093
0.23484848484848486,0.3181818181818182,0.24242424242424243,0.20454545454545456,143094
0.13636363636363635,0.5454545454545454,0.1590909090909091,0.1590909090909091,143095
0.19696969696969696,0.3560606060606061,0.25,0.19696969696969696,143096
0.16666666666666666,0.5833333333333334,0.12121212121212122,0.12878787878787878,143097
0.13636363636363635,0.4090909090909091,0.25,0.20454545454545456,143098
0.1590909090909091,0.3787878787878788,0.29545454545454547,0.16666666666666666,143099
0.15151515151515152,0.3560606060606061,0.3409090909090909,0.15151515151515152,143100
0.12878787878787878,0.4696969696969697,0.25757575757575757,0.14393939393939395,143101
0.23484848484848486,0.4166666666666667,0.20454545454545456,0.14393939393939395,143102
0.23484848484848486,0.2727272727272727,0.23484848484848486,0.25757575757575757,143103
0.07575757575757576,0.3712121212121212,0.2196969696969697,0.3333333333333333,143104
0.16666666666666666,0.4393939393939394,0.19696969696969696,0.19696969696969696,143105
0.25,0.2196969696969697,0.3712121212121212,0.1590909090909091,143106
0.18181818181818182,0.18181818181818182,0.4318181818181818,0.20454545454545456,143107
0.1893939393939394,0.38636363636363635,0.20454545454545456,0.2196969696969697,143108
0.17424242424242425,0.553030303030303,0.13636363636363635,0.13636363636363635,143109
0.25757575757575757,0.2803030303030303,0.18181818181818182,0.2803030303030303,143110
0.12121212121212122,0.3939393939393939,0.2727272727272727,0.21212121212121213,143111
0.19696969696969696,0.3712121212121212,0.2196969696969697,0.21212121212121213,143112
0.1590909090909091,0.4696969696969697,0.1893939393939394,0.18181818181818182,143113
0.09090909090909091,0.6666666666666666,0.13636363636363635,0.10606060606060606,143114
0.19696969696969696,0.3484848484848485,0.2196969696969697,0.23484848484848486,143115
0.09848484848484848,0.42424242424242425,0.26515151515151514,0.21212121212121213,143116
0.18181818181818182,0.4621212121212121,0.25,0.10606060606060606,143117
0.09848484848484848,0.3712121212121212,0.3712121212121212,0.1590909090909091,143118
0.1590909090909091,0.48484848484848486,0.21212121212121213,0.14393939393939395,143119
0.1893939393939394,0.26515151515151514,0.29545454545454547,0.25,143120
0.21212121212121213,0.32575757575757575,0.2803030303030303,0.18181818181818182,143121
0.14393939393939395,0.44696969696969696,0.25757575757575757,0.15151515151515152,143122
0.25757575757575757,0.3560606060606061,0.2196969696969697,0.16666666666666666,143123
0.3797979797979798,0.16666666666666666,0.25,0.20353535353535354,143124
0.14393939393939395,0.4393939393939394,0.22727272727272727,0.1893939393939394,143125
0.14393939393939395,0.45454545454545453,0.24242424242424243,0.1590909090909091,143126
0.13636363636363635,0.5075757575757576,0.23484848484848486,0.12121212121212122,143127
0.22727272727272727,0.32575757575757575,0.2196969696969697,0.22727272727272727,143128
0.12121212121212122,0.5303030303030303,0.17424242424242425,0.17424242424242425,143129
0.12878787878787878,0.3712121212121212,0.3181818181818182,0.18181818181818182,143130
0.12878787878787878,0.2196969696969697,0.5454545454545454,0.10606060606060606,143131
0.12878787878787878,0.3333333333333333,0.25757575757575757,0.2803030303030303,143132
0.14393939393939395,0.5227272727272727,0.1893939393939394,0.14393939393939395,143133
0.24242424242424243,0.1590909090909091,0.3560606060606061,0.24242424242424243,143134
0.22727272727272727,0.4393939393939394,0.2196969696969697,0.11363636363636363,143135
0.0,0.0,0.5793345196553421,0.4206654803446583,143136
0.16666666666666666,0.3787878787878788,0.25757575757575757,0.19696969696969696,143137
0.18181818181818182,0.3712121212121212,0.3181818181818182,0.12878787878787878,143138
0.19696969696969696,0.29545454545454547,0.3333333333333333,0.17424242424242425,143139
0.09848484848484848,0.48484848484848486,0.30303030303030304,0.11363636363636363,143140
0.09848484848484848,0.5984848484848485,0.11363636363636363,0.1893939393939394,143141
0.14393939393939395,0.3484848484848485,0.3409090909090909,0.16666666666666666,143142
0.2196969696969697,0.2196969696969697,0.24242424242424243,0.3181818181818182,143143
0.12121212121212122,0.07575757575757576,0.553030303030303,0.25,143144
0.20454545454545456,0.3939393939393939,0.22727272727272727,0.17424242424242425,143145
0.30303030303030304,0.09848484848484848,0.25,0.3484848484848485,143146
0.10606060606060606,0.49242424242424243,0.24242424242424243,0.1590909090909091,143147
0.26515151515151514,0.2803030303030303,0.25,0.20454545454545456,143148
0.12121212121212122,0.45454545454545453,0.30303030303030304,0.12121212121212122,143149
0.10606060606060606,0.5833333333333334,0.15151515151515152,0.1590909090909091,143150
0.13636363636363635,0.553030303030303,0.21212121212121213,0.09848484848484848,143151
0.2196969696969697,0.3560606060606061,0.25757575757575757,0.16666666666666666,143152
0.2803030303030303,0.3939393939393939,0.21212121212121213,0.11363636363636363,143153
0.14393939393939395,0.3181818181818182,0.23484848484848486,0.30303030303030304,143154
0.30303030303030304,0.17424242424242425,0.3181818181818182,0.20454545454545456,143155
0.26515151515151514,0.17424242424242425,0.29545454545454547,0.26515151515151514,143156
0.10606060606060606,0.5681818181818182,0.2196969696969697,0.10606060606060606,143157
0.14393939393939395,0.32575757575757575,0.3181818181818182,0.21212121212121213,143158
0.1590909090909091,0.2727272727272727,0.4166666666666667,0.15151515151515152,143159
0.12121212121212122,0.49242424242424243,0.25,0.13636363636363635,143160
0.18181818181818182,0.2878787878787879,0.2878787878787879,0.24242424242424243,143161
0.13636363636363635,0.5303030303030303,0.20454545454545456,0.12878787878787878,143162
0.21212121212121213,0.4393939393939394,0.19696969696969696,0.15151515151515152,143163
0.2878787878787879,0.30303030303030304,0.22727272727272727,0.18181818181818182,143164
0.17424242424242425,0.25,0.25,0.32575757575757575,143165
0.22727272727272727,0.4621212121212121,0.24242424242424243,0.06818181818181818,143166
0.3333333333333333,0.3181818181818182,0.17424242424242425,0.17424242424242425,143167
0.14393939393939395,0.20454545454545456,0.2727272727272727,0.3787878787878788,143168
0.17424242424242425,0.2727272727272727,0.4090909090909091,0.14393939393939395,143169
0.1893939393939394,0.4621212121212121,0.2196969696969697,0.12878787878787878,143170
0.11363636363636363,0.44696969696969696,0.30303030303030304,0.13636363636363635,143171
0.2196969696969697,0.3484848484848485,0.2196969696969697,0.21212121212121213,143172
0.15151515151515152,0.4015151515151515,0.21212121212121213,0.23484848484848486,143173
0.15151515151515152,0.5378787878787878,0.2196969696969697,0.09090909090909091,143174
0.06060606060606061,0.5909090909090909,0.23484848484848486,0.11363636363636363,143175
0.1590909090909091,0.42424242424242425,0.26515151515151514,0.15151515151515152,143176
0.16666666666666666,0.5303030303030303,0.22727272727272727,0.07575757575757576,143177
0.1893939393939394,0.553030303030303,0.16666666666666666,0.09090909090909091,143178
0.25,0.3106060606060606,0.14393939393939395,0.29545454545454547,143179
0.25757575757575757,0.3106060606060606,0.2803030303030303,0.15151515151515152,143180
0.16666666666666666,0.5303030303030303,0.19696969696969696,0.10606060606060606,143181
0.22727272727272727,0.3787878787878788,0.20454545454545456,0.1893939393939394,143182
0.21212121212121213,0.3333333333333333,0.3181818181818182,0.13636363636363635,143183
0.18181818181818182,0.3484848484848485,0.29545454545454547,0.17424242424242425,143184
0.16666666666666666,0.3181818181818182,0.3484848484848485,0.16666666666666666,143185
0.26515151515151514,0.3939393939393939,0.12121212121212122,0.2196969696969697,143186
0.16666666666666666,0.5227272727272727,0.24242424242424243,0.06818181818181818,143187
0.1590909090909091,0.44696969696969696,0.23484848484848486,0.1590909090909091,143188
0.12121212121212122,0.5606060606060606,0.20454545454545456,0.11363636363636363,143189
0.14393939393939395,0.5151515151515151,0.18181818181818182,0.1590909090909091,143190
0.1893939393939394,0.3560606060606061,0.24242424242424243,0.21212121212121213,143191
0.23484848484848486,0.2803030303030303,0.36363636363636365,0.12121212121212122,143192
0.26515151515151514,0.19696969696969696,0.3333333333333333,0.20454545454545456,143193
0.12121212121212122,0.42424242424242425,0.2196969696969697,0.23484848484848486,143194
0.14393939393939395,0.5681818181818182,0.18181818181818182,0.10606060606060606,143195
0.2196969696969697,0.25,0.21212121212121213,0.3181818181818182,143196
0.21212121212121213,0.4166666666666667,0.2196969696969697,0.15151515151515152,143197
0.14393939393939395,0.4318181818181818,0.24242424242424243,0.18181818181818182,143198
0.13636363636363635,0.3484848484848485,0.3333333333333333,0.18181818181818182,143199
0.13636363636363635,0.2878787878787879,0.23484848484848486,0.3409090909090909,143200
0.19696969696969696,0.4393939393939394,0.1893939393939394,0.17424242424242425,143201
0.17424242424242425,0.553030303030303,0.12121212121212122,0.15151515151515152,143202
0.15151515151515152,0.553030303030303,0.12121212121212122,0.17424242424242425,143203
0.19696969696969696,0.45454545454545453,0.2196969696969697,0.12878787878787878,143204
0.18181818181818182,0.25757575757575757,0.3409090909090909,0.2196969696969697,143205
0.15151515151515152,0.42424242424242425,0.2803030303030303,0.14393939393939395,143206
0.15151515151515152,0.36363636363636365,0.29545454545454547,0.1893939393939394,143207
0.45454545454545453,0.1590909090909091,0.26515151515151514,0.12121212121212122,143208
0.25,0.23484848484848486,0.3106060606060606,0.20454545454545456,143209
0.17424242424242425,0.4772727272727273,0.12121212121212122,0.22727272727272727,143210
0.21212121212121213,0.2878787878787879,0.36363636363636365,0.13636363636363635,143211
0.11363636363636363,0.4090909090909091,0.32575757575757575,0.15151515151515152,143212
0.1590909090909091,0.4621212121212121,0.23484848484848486,0.14393939393939395,143213
0.12878787878787878,0.5984848484848485,0.1590909090909091,0.11363636363636363,143214
0.12121212121212122,0.5606060606060606,0.2196969696969697,0.09848484848484848,143215
0.1893939393939394,0.42424242424242425,0.19696969696969696,0.1893939393939394,143216
0.13636363636363635,0.29545454545454547,0.44696969696969696,0.12121212121212122,143217
0.14393939393939395,0.5833333333333334,0.1893939393939394,0.08333333333333333,143218
0.24242424242424243,0.3333333333333333,0.25,0.17424242424242425,143219
0.10606060606060606,0.4015151515151515,0.1893939393939394,0.30303030303030304,143220
0.15151515151515152,0.4696969696969697,0.22727272727272727,0.15151515151515152,143221
0.3939393939393939,0.2196969696969697,0.26515151515151514,0.12121212121212122,143222
0.17424242424242425,0.4318181818181818,0.21212121212121213,0.18181818181818182,143223
0.18181818181818182,0.4772727272727273,0.16666666666666666,0.17424242424242425,143224
0.26515151515151514,0.23484848484848486,0.25,0.25,143225
0.1893939393939394,0.4621212121212121,0.1590909090909091,0.1893939393939394,143226
0.17424242424242425,0.24242424242424243,0.23484848484848486,0.3484848484848485,143227
0.20454545454545456,0.32575757575757575,0.29545454545454547,0.17424242424242425,143228
0.2908760221260221,0.1893939393939394,0.22427549302549302,0.29545454545454547,143229
0.12878787878787878,0.5,0.20454545454545456,0.16666666666666666,143230
0.2727272727272727,0.19696969696969696,0.19696969696969696,0.3333333333333333,143231
0.14393939393939395,0.42424242424242425,0.2803030303030303,0.15151515151515152,143232
0.1590909090909091,0.48484848484848486,0.1893939393939394,0.16666666666666666,143233
0.1893939393939394,0.4090909090909091,0.21212121212121213,0.1893939393939394,143234
0.16666666666666666,0.3484848484848485,0.2727272727272727,0.21212121212121213,143235
0.13636363636363635,0.5075757575757576,0.21212121212121213,0.14393939393939395,143236
0.22727272727272727,0.29545454545454547,0.17424242424242425,0.30303030303030304,143237
0.24242424242424243,0.22727272727272727,0.3484848484848485,0.18181818181818182,143238
0.20454545454545456,0.3787878787878788,0.19696969696969696,0.2196969696969697,143239
0.11363636363636363,0.5606060606060606,0.14393939393939395,0.18181818181818182,143240
0.18181818181818182,0.4621212121212121,0.24242424242424243,0.11363636363636363,143241
0.22727272727272727,0.25757575757575757,0.3939393939393939,0.12121212121212122,143242
0.13636363636363635,0.3787878787878788,0.36363636363636365,0.12121212121212122,143243
0.1590909090909091,0.24242424242424243,0.3560606060606061,0.24242424242424243,143244
0.4090909090909091,0.15151515151515152,0.14393939393939395,0.29545454545454547,143245
0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,143246
0.25,0.25,0.3560606060606061,0.14393939393939395,143247
0.15151515151515152,0.3484848484848485,0.2727272727272727,0.22727272727272727,143248
0.1893939393939394,0.4318181818181818,0.12121212121212122,0.25757575757575757,143249
0.15151515151515152,0.21212121212121213,0.4090909090909091,0.22727272727272727,143250
0.1590909090909091,0.4696969696969697,0.21212121212121213,0.1590909090909091,143251
0.2727272727272727,0.21212121212121213,0.12878787878787878,0.38636363636363635,143252
0.20454545454545456,0.42424242424242425,0.25,0.12121212121212122,143253
0.22727272727272727,0.32575757575757575,0.1893939393939394,0.25757575757575757,143254
0.15151515151515152,0.20454545454545456,0.3409090909090909,0.30303030303030304,143255
0.19696969696969696,0.2727272727272727,0.30303030303030304,0.22727272727272727,143256
0.12878787878787878,0.36363636363636365,0.16666666666666666,0.3409090909090909,143257
0.16666666666666666,0.3106060606060606,0.13636363636363635,0.38636363636363635,143258
0.22727272727272727,0.24242424242424243,0.3333333333333333,0.19696969696969696,143259
0.09090909090909091,0.4318181818181818,0.2727272727272727,0.20454545454545456,143260
0.11363636363636363,0.5,0.23484848484848486,0.15151515151515152,143261
0.13636363636363635,0.6136363636363636,0.13636363636363635,0.11363636363636363,143262
0.48484848484848486,0.20454545454545456,0.17424242424242425,0.13636363636363635,143263
0.14393939393939395,0.4393939393939394,0.3181818181818182,0.09848484848484848,143264
0.11363636363636363,0.5075757575757576,0.2196969696969697,0.1590909090909091,143265
0.10606060606060606,0.4015151515151515,0.3484848484848485,0.14393939393939395,143266
0.11363636363636363,0.3560606060606061,0.29545454545454547,0.23484848484848486,143267
0.17424242424242425,0.25,0.4015151515151515,0.17424242424242425,143268
0.16666666666666666,0.4393939393939394,0.1590909090909091,0.23484848484848486,143269
0.23484848484848486,0.23484848484848486,0.2727272727272727,0.25757575757575757,143270
0.12878787878787878,0.5151515151515151,0.20454545454545456,0.15151515151515152,143271
0.09090909090909091,0.5454545454545454,0.12878787878787878,0.23484848484848486,143272
0.13636363636363635,0.1590909090909091,0.3409090909090909,0.36363636363636365,143273
0.10606060606060606,0.2878787878787879,0.4166666666666667,0.1893939393939394,143274
0.14393939393939395,0.2803030303030303,0.38636363636363635,0.1893939393939394,143275
0.4621212121212121,0.12121212121212122,0.20454545454545456,0.21212121212121213,143276
0.23484848484848486,0.15151515151515152,0.3333333333333333,0.2803030303030303,143277
0.15151515151515152,0.38636363636363635,0.23484848484848486,0.22727272727272727,143278
0.20454545454545456,0.12121212121212122,0.5,0.17424242424242425,143279
0.26515151515151514,0.21464646464646464,0.22727272727272727,0.292929292929293,143280
0.1893939393939394,0.3787878787878788,0.16666666666666666,0.26515151515151514,143281
0.24242424242424243,0.4015151515151515,0.22727272727272727,0.12878787878787878,143282
0.15151515151515152,0.4772727272727273,0.14393939393939395,0.22727272727272727,143283
0.2196969696969697,0.32575757575757575,0.24242424242424243,0.21212121212121213,143284
0.19696969696969696,0.5303030303030303,0.15151515151515152,0.12121212121212122,143285
0.12121212121212122,0.5757575757575758,0.24242424242424243,0.06060606060606061,143286
0.32077922077922083,0.15151515151515152,0.3383116883116883,0.1893939393939394,143287
0.12878787878787878,0.4621212121212121,0.22727272727272727,0.18181818181818182,143288
0.17424242424242425,0.49242424242424243,0.1590909090909091,0.17424242424242425,143289
0.21212121212121213,0.4166666666666667,0.23484848484848486,0.13636363636363635,143290
0.1590909090909091,0.4696969696969697,0.2803030303030303,0.09090909090909091,143291
0.20454545454545456,0.3484848484848485,0.25757575757575757,0.1893939393939394,143292
0.1590909090909091,0.4772727272727273,0.19696969696969696,0.16666666666666666,143293
0.16666666666666666,0.48484848484848486,0.17424242424242425,0.17424242424242425,143294
0.12878787878787878,0.44696969696969696,0.3181818181818182,0.10606060606060606,143295
0.15151515151515152,0.5,0.24242424242424243,0.10606060606060606,143296
0.2803030303030303,0.3181818181818182,0.16666666666666666,0.23484848484848486,143297
0.0,0.0,0.0,1.0,143298
0.12878787878787878,0.32575757575757575,0.4393939393939394,0.10606060606060606,143299
0.09848484848484848,0.5606060606060606,0.25,0.09090909090909091,143300
0.11363636363636363,0.4015151515151515,0.2803030303030303,0.20454545454545456,143301
0.15151515151515152,0.4015151515151515,0.3181818181818182,0.12878787878787878,143302
0.25,0.16666666666666666,0.29545454545454547,0.2878787878787879,143303
0.2196969696969697,0.5606060606060606,0.12878787878787878,0.09090909090909091,143304
0.17424242424242425,0.44696969696969696,0.18181818181818182,0.19696969696969696,143305
0.17424242424242425,0.23484848484848486,0.3333333333333333,0.25757575757575757,143306
0.12878787878787878,0.5454545454545454,0.21212121212121213,0.11363636363636363,143307
0.13636363636363635,0.44696969696969696,0.20454545454545456,0.21212121212121213,143308
0.18181818181818182,0.4166666666666667,0.22727272727272727,0.17424242424242425,143309
0.12121212121212122,0.38636363636363635,0.25,0.24242424242424243,143310
0.11363636363636363,0.3409090909090909,0.32575757575757575,0.2196969696969697,143311
0.17424242424242425,0.20454545454545456,0.2878787878787879,0.3333333333333333,143312
0.1590909090909091,0.26515151515151514,0.16666666666666666,0.4090909090909091,143313
0.21212121212121213,0.3787878787878788,0.25757575757575757,0.15151515151515152,143314
0.23484848484848486,0.3484848484848485,0.2196969696969697,0.19696969696969696,143315
0.18181818181818182,0.2803030303030303,0.29545454545454547,0.24242424242424243,143316
0.17424242424242425,0.4090909090909091,0.26515151515151514,0.15151515151515152,143317
0.1893939393939394,0.48484848484848486,0.12121212121212122,0.20454545454545456,143318
0.14393939393939395,0.5833333333333334,0.14393939393939395,0.12878787878787878,143319
0.16666666666666666,0.4772727272727273,0.20454545454545456,0.15151515151515152,143320
0.1590909090909091,0.4621212121212121,0.18181818181818182,0.19696969696969696,143321
0.09090909090909091,0.6439393939393939,0.12878787878787878,0.13636363636363635,143322
0.20454545454545456,0.4015151515151515,0.17424242424242425,0.2196969696969697,143323
0.14393939393939395,0.2196969696969697,0.3181818181818182,0.3181818181818182,143324
0.1590909090909091,0.21212121212121213,0.24242424242424243,0.38636363636363635,143325
0.10606060606060606,0.3939393939393939,0.30303030303030304,0.19696969696969696,143326
0.12121212121212122,0.29545454545454547,0.26515151515151514,0.3181818181818182,143327
0.11363636363636363,0.3106060606060606,0.4015151515151515,0.17424242424242425,143328
0.23484848484848486,0.32575757575757575,0.23484848484848486,0.20454545454545456,143329
0.2878787878787879,0.2878787878787879,0.13636363636363635,0.2878787878787879,143330
0.1893939393939394,0.2878787878787879,0.18181818181818182,0.3409090909090909,143331
0.12878787878787878,0.5,0.23484848484848486,0.13636363636363635,143332
0.14393939393939395,0.4696969696969697,0.25,0.13636363636363635,143333
0.2196969696969697,0.38636363636363635,0.2196969696969697,0.17424242424242425,143334
0.2196969696969697,0.2196969696969697,0.2878787878787879,0.2727272727272727,143335
0.26515151515151514,0.25,0.2803030303030303,0.20454545454545456,143336
0.15151515151515152,0.44696969696969696,0.22727272727272727,0.17424242424242425,143337
0.2727272727272727,0.20454545454545456,0.21212121212121213,0.3106060606060606,143338
0.09090909090909091,0.5151515151515151,0.22727272727272727,0.16666666666666666,143339
0.14393939393939395,0.4696969696969697,0.24242424242424243,0.14393939393939395,143340
0.21212121212121213,0.45454545454545453,0.21212121212121213,0.12121212121212122,143341
0.14015151515151514,0.4772727272727273,0.2878787878787879,0.0946969696969697,143342
0.09848484848484848,0.4166666666666667,0.36363636363636365,0.12121212121212122,143343
0.12121212121212122,0.5984848484848485,0.13636363636363635,0.14393939393939395,143344
0.18181818181818182,0.45454545454545453,0.20454545454545456,0.1590909090909091,143345
0.25757575757575757,0.14393939393939395,0.44696969696969696,0.15151515151515152,143346
0.12878787878787878,0.6060606060606061,0.13636363636363635,0.12878787878787878,143347
